"	O
kata	O
Yunarto	U-PERSON
kepada	O
wartawan	O
usai	O
paparan	O
hasil	O
survei	O
politik	O
di	O
kantor	O
Charta	B-ORGANIZATION
Politika	L-ORGANIZATION
,	O
Jl	B-LOCATION
Cisanggira	L-LOCATION
,	O
Jakarta	B-LOCATION
Selatan	L-LOCATION
,	O
Rabu	O
(	O
30	O
/	O
3	O
/	O
2016	O
)	O
.	O

Menurutnya	O
,	O
fokus	O
tersebut	O
untuk	O
menjawab	O
tantangan	O
era	O
Masyarakat	O
Ekonomi	O
ASEAN	U-LOCATION
(	O
MEA	O
)	O
yang	O
sudah	O
bergulir	O
pada	O
tahun	O
ini	O
2016	O
ini	O
.	O

Pada	O
masa	O
kepemimpinannya	O
sebagai	O
wali	O
kota	O
,	O
Kota	B-LOCATION
Surabaya	L-LOCATION
meraih	O
empat	O
kali	O
piala	O
Adipura	O
berturut-turut	O
,	O
yaitu	O
tahun	O
2011	O
,	O
2012	O
,	O
2013	O
,	O
dan	O
2014	O
untuk	O
kategori	O
kota	O
metropolitan	O
.	O

Selain	O
itu	O
,	O
Risma	U-PERSON
juga	O
membawa	O
Surabaya	U-LOCATION
mendapat	O
penghargaan	O
dari	O
CityNet	U-ORGANIZATION
tahun	O
2012	O
lalu	O
,	O
sebagai	O
kota	O
dengan	O
partisipasi	O
rakyat	O
dalam	O
mengelola	O
lingkungan	O
terbaik	O
se	O
-	O
Asia	B-LOCATION
Pasifik	L-LOCATION
.	O

Pada	O
Oktober	O
2013	O
,	O
Kota	B-LOCATION
Surabaya	L-LOCATION
di	O
bawah	O
kepemimpinannya	O
juga	O
memperoleh	O
penghargaan	O
tingkat	O
Asia	B-LOCATION
-	I-LOCATION
Pasifik	L-LOCATION
,	O
yaitu	O
Future	O
Government	O
Awards	O
2013	O
di	O
dua	O
bidang	O
sekaligus	O
,	O
yaitu	O
data	O
center	O
dan	O
inklusi	O
digital	O
menyisihkan	O
800	O
kota	O
di	O
seluruh	O
Asia	B-LOCATION
-	I-LOCATION
Pasifik	L-LOCATION
.	O

Irman	U-PERSON
menilai	O
semakin	O
banyak	O
calon	O
baik	O
di	O
Pilgub	O
DKI	U-LOCATION
2017	O
,	O
maka	O
akan	O
baik	O
karena	O
warga	O
memiliki	O
beragam	O
pilihan	O
.	O

Bupati	O
Bantaeng	U-LOCATION
Nurdin	B-PERSON
Abdullah	L-PERSON
,	O
Bupati	O
Banyuwangi	U-LOCATION
Abdullah	B-PERSON
Azwar	I-PERSON
Anas	L-PERSON
,	O
Wali	O
Kota	O
Makassar	U-LOCATION
Mohammad	B-PERSON
Ramdhan	I-PERSON
Pomanto	L-PERSON
,	O
dan	O
Wali	O
Kota	O
Pangkalpinang	U-LOCATION
Muhammad	B-PERSON
Irwansyah	L-PERSON
juga	O
pernah	O
disebut	O
layak	O
berlaga	O
di	O
Jakarta	U-LOCATION
.	O

Selain	O
itu	O
,	O
jembatan	O
yang	O
menghubungkan	O
Sentra	B-LOCATION
Ikan	I-LOCATION
Bulak	L-LOCATION
(	O
SIB	U-LOCATION
)	O
dan	O
hingga	O
akses	O
ke	O
Jembatan	B-LOCATION
Suramadu	L-LOCATION
.	O

Wali	O
Kota	O
Surabaya	U-LOCATION
Tri	B-PERSON
Rismaharini	L-PERSON
berpesan	O
kepada	O
siswa	O
siswi	O
calon	O
peserta	O
Ujian	O
Nasional	O
berbasis	O
komputer	O
untuk	O
tahun	O
ajaran	O
2016	O
ini	O
,	O
untuk	O
tidak	O
takut	O
menghadapinya	O
.	O

Sementara	O
Sekretaris	O
Dirjen	O
Cipta	O
Karya	O
Kementerian	B-ORGANIZATION
Pekerjaan	I-ORGANIZATION
Umum	I-ORGANIZATION
dan	I-ORGANIZATION
Perumahan	I-ORGANIZATION
Rakyat	L-ORGANIZATION
(	O
PUPR	U-ORGANIZATION
)	O
,	O
Rina	B-PERSON
Agustin	I-PERSON
Indriani	L-PERSON
,	O
menuturkan	O
,	O
substansi	O
materi	O
itu	O
nantinya	O
akan	O
dibahas	O
dalam	O
PrepCom	B-ORGANIZATION
III	I-ORGANIZATION
UN	I-ORGANIZATION
Habitat	L-ORGANIZATION
.	O

Selanjutnya	O
,	O
Risma	U-PERSON
menceritakan	O
sejumlah	O
program	O
pembangunan	O
yang	O
telah	O
dilakukannya	O
di	O
kota	O
Surabaya	U-LOCATION
baik	O
pembangunan	O
fisik	O
maupun	O
non	O
fisik	O
.	O

Ratusan	O
pedagang	O
mengancam	O
akan	O
memblokir	O
grand	O
opening	O
Pasar	B-LOCATION
Turi	L-LOCATION
pada	O
Jumat	O
(	O
18	O
/	O
3	O
)	O
mendatang	O
,	O
jika	O
Pemkot	O
Surabaya	U-LOCATION
tidak	O
segera	O
menyegel	O
bangunannya	O
.	O

Kami	O
akan	O
blokir	O
jika	O
Pemkot	O
tidak	O
segel	O
,	O
"	O
kata	O
kuasa	O
hukum	O
pedagang	O
Pasar	B-LOCATION
Turi	L-LOCATION
,	O
Wayan	B-PERSON
Titib	L-PERSON
saat	O
orasi	O
di	O
depan	O
Balai	B-LOCATION
Kota	I-LOCATION
Surabaya	L-LOCATION
,	O
Rabu	O
(	O
16	O
/	O
3	O
/	O
2016	O
)	O
.	O

Alangkah	O
tercengangnya	O
saya	O
ternyata	O
kantor	O
Pemda	O
kayak	O
hotel	O
bersihnya	O
,	O
"	O
kata	O
Yoyok	U-PERSON
.	O

Risma	U-PERSON
pun	O
menanggapi	O
permintaan	O
petani	O
itu	O
dan	O
memberi	O
saran	O
yang	O
membuat	O
warga	O
terbahak	O
.	O

"	O
Kalau	O
mau	O
ketemu	O
tunggu	O
dulu	O
,	O
biar	O
istirahat	O
dulu	O
,	O
biar	O
fresh	O
,	O
"	O
ujar	O
Yoyok	U-PERSON
kepada	O
para	O
petani	O
yang	O
menunggu	O
di	O
depan	O
ruang	O
tamu	O
rumah	O
dinasnya	O
.	O

"	O
Maka	O
,	O
masalah	O
berikut	O
yang	O
harus	O
ditangani	O
adalah	O
,	O
semakin	O
meningkatkan	O
kinerja	O
PDAM	U-ORGANIZATION
hingga	O
mencapai	O
100	O
persen	O
.	O

Di	O
antara	O
manuver	O
parpol	O
jelang	O
Pilgub	O
DKI	U-LOCATION
,	O
yang	O
cukup	O
menarik	O
adalah	O
langkah	O
PD	U-ORGANIZATION
mendekati	O
PDIP	U-ORGANIZATION
.	O

Kalau	O
dari	O
PDIP	U-ORGANIZATION
yang	O
bisa	O
menyalip	O
si	O
Ahok	U-PERSON
itu	O
ya	O
mau	O
nggak	O
mau	O
memang	O
Ganjar	U-PERSON
atau	O
Risma	U-PERSON
.	O

Rencananya	O
rangkaian	O
acara	O
itu	O
akan	O
digelar	O
hari	O
ini	O
,	O
Minggu	O
(	O
13	O
/	O
3	O
)	O
bersama	O
Gubernur	O
DKI	B-LOCATION
Jakarta	L-LOCATION
,	O
Basuki	B-PERSON
Tjahaja	I-PERSON
Purnama	L-PERSON
atau	O
Ahok	U-PERSON
.	O

"	O
Mencoba	O
kumpulkan	O
teman-teman	O
di	O
sekitar	O
Batang	O
yang	O
mau	O
berbagi	O
kebaikan	O
,	O
berbagi	O
ilmu	O
,	O
"	O
kata	O
Yoyok	U-PERSON
kepada	O
detikcom	U-ORGANIZATION
,	O
Minggu	O
(	O
13	O
/	O
3	O
/	O
2016	O
)	O
.	O

"	O
Selama	O
ini	O
kita	O
-	O
kita	O
menganggap	O
mbak	O
Risma	U-PERSON
sebagai	O
ikon	O
atau	O
penjuru	O
inovasi	O
daerah	O
.	O

Diberitakan	O
sebelumnya	O
,	O
Pemkab	O
Batang	U-LOCATION
menggelar	O
Festival	O
Anggaran	O
yang	O
isinya	O
tentang	O
tranparasi	O
anggaran	O
.	O

Bahkan	O
nominal	O
gaji	O
Yoyok	U-PERSON
dan	O
Wakilnya	O
,	O
Soetadi	U-PERSON
dipamerkan	O
agar	O
masyarakat	O
tahu	O
.	O

Kalau	O
bilang	O
calon	O
independen	O
,	O
saya	O
enggak	O
minta	O
juga	O
,	O
"	O
kata	O
Ahok	U-PERSON
di	O
RSUD	B-LOCATION
Budhi	I-LOCATION
Asih	L-LOCATION
,	O
Cawang	U-LOCATION
,	O
Jakarta	B-LOCATION
Timur	L-LOCATION
,	O
Jumat	O
(	O
11	O
/	O
3	O
/	O
2016	O
)	O
.	O

"	O
Sejauh	O
ini	O
Bu	O
Risma	U-PERSON
sudah	O
menghadap	O
ke	O
Bu	O
Mega	U-PERSON
memohon	O
agar	O
tidak	O
ditugaskan	O
ke	O
DKI	U-LOCATION
karena	O
masih	O
berat	O
untuk	O
menyelesaikan	O
di	O
Surabaya	U-LOCATION
(	O
amanah	O
)	O
,	O
kita	O
lihat	O
saja	O
.	O

PDIP	U-ORGANIZATION
tengah	O
asyik	O
dengan	O
isu	O
tarik-menarik	O
pencalonan	O
Basuki	B-PERSON
Tjahaja	I-PERSON
Purnama	L-PERSON
(	O
Ahok	U-PERSON
)	O
lewat	O
jalur	O
independen	O
atau	O
parpol	O
,	O
namun	O
PDIP	U-ORGANIZATION
sendiri	O
tak	O
memunculkan	O
calon	O
kuat	O
penantang	O
Ahok	U-PERSON
.	O

Kita	O
kan	O
bisa	O
maju	O
sendiri	O
(	O
ke	O
Pilgub	O
DKI	U-LOCATION
)	O
,	O
waktu	O
kita	O
enggak	O
terburu-buru	O
,	O
"	O
kata	O
Sekretaris	O
DPD	O
PDIP	U-ORGANIZATION
DKI	U-LOCATION
Prasetio	B-PERSON
Edi	I-PERSON
Marsudi	L-PERSON
di	O
Ruang	O
Pers	O
Balai	B-LOCATION
Kota	I-LOCATION
-	I-LOCATION
DPRD	I-LOCATION
DKI	L-LOCATION
,	O
Jl	B-LOCATION
Kebon	I-LOCATION
Sirih	L-LOCATION
,	O
Jakarta	U-LOCATION
,	O
Selasa	O
(	O
8	O
/	O
3	O
/	O
2016	O
)	O
.	O

"	O
Nama-nama	O
potensial	O
adalah	O
seperti	O
yang	O
beredar	O
sebelumnya	O
,	O
yakni	O
Djarot	B-PERSON
Saiful	I-PERSON
Hidayat	L-PERSON
(	O
Wagub	O
DKI	U-LOCATION
)	O
,	O
Boy	B-PERSON
Sadikin	L-PERSON
(	O
Ketua	O
PDIP	U-ORGANIZATION
DKI	U-LOCATION
)	O
,	O
Tri	B-PERSON
Rismaharini	L-PERSON
,	O
dan	O
Ganjar	B-PERSON
Pranowo	L-PERSON
,	O
"	O
kata	O
Prasetio	B-PERSON
Edi	I-PERSON
Marsudi	L-PERSON
.	O

Beda	O
dengan	O
Pemkot	O
Blitar	U-LOCATION
yang	O
mengajukan	O
gugatan	O
keberatan	O
pengambilalihan	O
SMA	O
/	O
SMK	O
oleh	O
Pemrov	O
Jatim	U-LOCATION
,	O
Pemerintah	O
Kota	O
Surabaya	U-LOCATION
memilih	O
melakukan	O
pendekatan	O
langsung	O
ke	O
Kementerian	B-ORGANIZATION
Pendidikan	I-ORGANIZATION
Nasional	L-ORGANIZATION
.	O

Risma	U-PERSON
sebenarnya	O
tidak	O
mempermasalahkan	O
jika	O
pengelolaan	O
SMA	O
/	O
SMK	O
diambil	O
alih	O
Pemrov	O
Jatim	U-LOCATION
,	O
dengan	O
catatan	O
daerah	O
yang	O
memang	O
tidak	O
sanggup	O
mengelola	O
dan	O
kewalahan	O
.	O

Hal	O
itu	O
diungkapkan	O
di	O
di	O
depan	O
pejabat	O
Pemkot	O
Jayapura	U-LOCATION
,	O
Papua	U-LOCATION
,	O
saat	O
talkshow	O
'	O
Strategi	O
Jayapura	U-LOCATION
menuju	O
Kota	O
Metropolitan	O
'	O
di	O
Kantor	O
Wali	O
Kota	O
Jayapura	U-LOCATION
,	O
Jumat	O
(	O
4	O
/	O
3	O
/	O
2016	O
)	O
.	O

Kita	O
dengan	O
pemanfaatan	O
teknologi	O
ini	O
semua	O
menjadi	O
cepat	O
,	O
termasuk	O
surat	O
menyurat	O
juga	O
,	O
"	O
kata	O
Risma	U-PERSON
.	O

"	O
Termasuk	O
program-program	O
berbasis	O
IT	O
yang	O
digunakan	O
Pemkot	O
Surabaya	U-LOCATION
juga	O
diadopsi	O
KPK	U-ORGANIZATION
,	O
"	O
katanya	O
.	O
'	O

Wali	O
Kota	O
yang	O
mengantongi	O
segudang	O
penghargaan	O
ini	O
diundang	O
oleh	O
Wali	O
Kota	O
Jayapura	U-LOCATION
Benhor	B-PERSON
Tomi	I-PERSON
Mano	L-PERSON
untuk	O
memberikan	O
motivasi	O
.	O

Pemkot	O
Surabaya	U-LOCATION
membuka	O
pintu	O
lebar	O
-	O
lebar	O
dan	O
tidak	O
keberatan	O
bila	O
keberhasilan	O
dalam	O
mewujudkan	O
good	O
governance	O
dicontoh	O
oleh	O
daerah-daerah	O
lain	O
.	O

Sekarang	O
tinggal	O
di	O
DPP	O
pusat	O
,	O
"	O
kata	O
Sekjen	O
PDIP	U-ORGANIZATION
Hasto	B-PERSON
Kristiyanto	L-PERSON
kepada	O
wartawan	O
usai	O
menghadiri	O
seminar	O
'	O
Kembali	O
ke	O
Pancasila	O
'	O
yang	O
digelar	O
PWNU	U-ORGANIZATION
Jatim	U-LOCATION
di	O
Hotel	B-LOCATION
Mercure	I-LOCATION
Surabaya	L-LOCATION
,	O
Selasa	O
(	O
1	O
/	O
3	O
/	O
2016	O
)	O
.	O

Ketika	O
disinggung	O
mengenai	O
nama	O
Walikota	O
Surabaya	U-LOCATION
Tri	B-PERSON
Rismaharini	L-PERSON
untuk	O
dipinang	O
sebagai	O
calon	O
Gubernur	O
DKI	U-LOCATION
,	O
Hasto	U-PERSON
menerangkan	O
pembicaraan	O
antara	O
Risma	U-PERSON
dengan	O
Ketua	O
Umum	O
DPP	O
PDIP	U-ORGANIZATION
Megawati	B-PERSON
Soekarnoputri	L-PERSON
.	O

Kita	O
akan	O
mencermati	O
bagaimana	O
perkembangan	O
peta	O
politik	O
yang	O
ada	O
di	O
DKI	U-LOCATION
.	O

Gubernur	O
DKI	B-LOCATION
Jakarta	L-LOCATION
Basuki	B-PERSON
Tjahaja	I-PERSON
Purnama	I-PERSON
(	I-PERSON
Ahok	I-PERSON
)	L-PERSON
berharap	O
tahun	O
2019	O
pemilihan	O
presiden	O
-	O
wakil	O
presiden	O
dan	O
pemilihan	O
anggota	O
legislatif	O
bisa	O
dilakukan	O
bersaman	O
.	O

Dia	O
menyebut	O
sosok	O
Wali	O
Kota	O
Surabaya	U-LOCATION
Tri	B-PERSON
Rismaharini	L-PERSON
dan	O
Nurdin	B-PERSON
Abdullah	L-PERSON
Bupati	O
Bantaeng	U-LOCATION
di	O
Sulsel	U-LOCATION
.	O

Pria	O
yang	O
akrab	O
disapa	O
Emil	U-PERSON
itu	O
ingin	O
'	O
membongkar	O
'	O
paradigma	O
bahwa	O
Jakarta	U-LOCATION
menjadi	O
pusat	O
segalanya	O
,	O
termasuk	O
sebagai	O
panggung	O
politik	O
utama	O
.	O

Dengan	O
tergopoh	O
-	O
gopoh	O
keluar	O
dari	O
mobil	O
,	O
Risma	U-PERSON
langsung	O
masuk	O
ke	O
Kantor	O
Satpol	B-ORGANIZATION
PP	L-ORGANIZATION
dan	O
menginterogasi	O
satu	O
persatu	O
delapan	O
siswa	O
yang	O
didata	O
oleh	O
anggota	O
Satpol	B-ORGANIZATION
PP	L-ORGANIZATION
serta	O
didampingi	O
petugas	O
Bapemas	O
Kota	O
Surabaya	U-LOCATION
,	O
Sabtu	O
(	O
27	O
/	O
2	O
/	O
2016	O
)	O
malam	O
.	O

Selain	O
itu	O
,	O
Risma	U-PERSON
juga	O
sempat	O
meminta	O
izin	O
kepada	O
para	O
orang	O
tua	O
agar	O
kedelapan	O
anak	O
ini	O
dilakukan	O
tes	O
urin	O
.	O

Salah	O
satu	O
untuk	O
kembali	O
mendongkrak	O
wisatawan	O
kembali	O
'	O
menghargai	O
'	O
kawasan	O
Pantai	B-LOCATION
Ria	I-LOCATION
Kenjeran	L-LOCATION
itu	O
,	O
Risma	U-PERSON
dan	O
kabinetnya	O
pun	O
membangun	O
Sentra	B-LOCATION
Ikan	I-LOCATION
Bulak	L-LOCATION
di	O
kawasan	O
yang	O
mayoritas	O
penduduknya	O
nelayan	O
itu	O
.	O

Sentra	B-LOCATION
Ikan	I-LOCATION
Bulak	L-LOCATION
ini	O
lokasinya	O
tak	O
jauh	O
dari	O
jembatan	O
sepanjang	O
800	O
Meter	O
dengan	O
konsep	O
melayang	O
dan	O
memutar	O
di	O
atas	O
pesisir	O
.	O

Tapi	O
,	O
di	O
tangan	O
Wali	O
Kota	O
Risma	U-PERSON
niat	O
mengubah	O
citra	O
Pantai	B-LOCATION
Kenjeran	L-LOCATION
mulai	O
ditempuh	O
.	O

Jembatan	O
yang	O
memutar	O
dari	O
Kenjeran	U-LOCATION
menuju	O
Kecamatan	B-LOCATION
Bulak	L-LOCATION
itu	O
sudah	O
bisa	O
disaksikan	O
dari	O
Taman	B-LOCATION
Hiburan	I-LOCATION
Pantau	L-LOCATION
(	O
THP	U-LOCATION
)	O
Kenjeran	U-LOCATION
.	O

Uji	O
coba	O
air	O
mancur	O
menari	O
makin	O
mempercantik	O
Jembatan	B-LOCATION
Kenjeran	L-LOCATION
yang	O
melingkar	O
800	O
meter	O
di	O
Pesisir	B-LOCATION
Kenjeran	L-LOCATION
yang	O
dilakukan	O
pada	O
Kamis	O
(	O
25	O
/	O
2	O
/	O
2016	O
)	O
malam	O
.	O

Ikut	O
mendampingi	O
Risma	U-PERSON
,	O
di	O
antaranya	O
adalah	O
Kepala	O
Dinas	B-ORGANIZATION
Pekerjaan	I-ORGANIZATION
Umum	I-ORGANIZATION
Bina	I-ORGANIZATION
Marga	I-ORGANIZATION
dan	I-ORGANIZATION
Pematusan	L-ORGANIZATION
Erna	B-PERSON
Purnawati	L-PERSON
dan	O
Camat	O
Bulak	U-LOCATION
Suprayitno	U-PERSON
.	O

Banjir	O
yang	O
menggenangi	O
permukiman	O
Gang	B-LOCATION
VI	L-LOCATION
,	O
Jl	B-LOCATION
Raya	I-LOCATION
Menganti	L-LOCATION
,	O
Wiyung	U-LOCATION
,	O
ini	O
mengundang	O
perhatian	O
Wali	O
Kota	O
Tri	B-PERSON
Rismaharini	L-PERSON
.	O

"	O
Saluran	O
air	O
yang	O
terhalang	O
gapura	O
dibongkar	O
Satpol	U-ORGANIZATION
,	O
"	O
kata	O
Kusnan	U-PERSON
,	O
warga	O
Dukuh	B-LOCATION
Karangan	L-LOCATION
,	O
saat	O
melihat	O
banjir	O
.	O

"	O
Dan	O
kita	O
tidak	O
tahu	O
apakah	O
rombongan	O
dari	O
Bandung	U-LOCATION
itu	O
sudah	O
ke	O
Surabaya	U-LOCATION
atau	O
tidak	O
pada	O
tanggal	O
18	O
hingga	O
20	O
Februari	O
itu	O
,	O
"	O
katanya	O
.	O

Ya	O
manajemen	O
raskin	O
kita	O
(	O
Pemkot	O
Bandung	U-LOCATION
)	O
kan	O
juara	O
se	O
-	O
Jawa	B-LOCATION
Barat	L-LOCATION
kerena	O
bisa	O
gratis	O
,	O
"	O
ujar	O
Emil	U-PERSON
di	O
Bandung	U-LOCATION
,	O
Rabu	O
(	O
24	O
/	O
2	O
/	O
2016	O
)	O
.	O

"	O
Kalian	O
semua	O
kalau	O
tertangkap	O
lagi	O
,	O
tak	O
suruh	O
merawat	O
orang	O
gila	O
,	O
"	O
ujar	O
Risma	U-PERSON
dengan	O
nada	O
tinggi	O
.	O

Saat	O
ini	O
Jalan	O
Kalianak	U-LOCATION
mengalami	O
kerusakan	O
parah	O
dan	O
tergenang	O
air	O
.	O

Risma	U-PERSON
akan	O
memberikan	O
penjelasan	O
atas	O
pencabutan	O
5	O
Peraturan	O
Daerah	O
(	O
Perda	O
)	O
Kota	O
Surabaya	U-LOCATION
,	O
Selasa	O
(	O
23	O
/	O
2	O
/	O
2016	O
)	O
.	O

Imbas	O
kepadatan	O
lalu	O
lintas	O
juga	O
berimbas	O
di	O
Jalan	B-LOCATION
Gubernur	I-LOCATION
Suryo	L-LOCATION
.	O

Kan	O
kita	O
bisa	O
bicarakan	O
dulu	O
,	O
"	O
kata	O
Ketua	O
DPP	O
Bidang	O
Keanggotaan	O
dan	O
Organisasi	O
PDIP	U-ORGANIZATION
Djarot	B-PERSON
Saiful	I-PERSON
Hidayat	L-PERSON
di	O
Balai	B-LOCATION
Kota	L-LOCATION
,	O
Jl	B-LOCATION
Medan	I-LOCATION
Merdeka	I-LOCATION
Selatan	L-LOCATION
,	O
Jakarta	U-LOCATION
,	O
Senin	O
(	O
22	O
/	O
2	O
/	O
2016	O
)	O
.	O

"	O
Saya	O
sangat	O
yakin	O
,	O
saya	O
ingin	O
seluruh	O
warga	O
Putat	U-LOCATION
punya	O
hak	O
sama	O
untuk	O
berhasil	O
dan	O
punya	O
kesempatan	O
sama	O
bagi	O
anak	O
anak	O
disini	O
untuk	O
memimpin	O
dunia	O
,	O
"	O
kata	O
Risma	U-PERSON
dalam	O
sambutannya	O
yang	O
langsung	O
disambut	O
tepuk	O
tangan	O
warga	O
dan	O
undangan	O
yang	O
hadir	O
,	O
Minggu	O
(	O
21	O
/	O
2	O
/	O
2016	O
)	O
.	O

Menteri	O
Siti	B-PERSON
Nurbaya	L-PERSON
yang	O
berada	O
di	O
Jakarta	U-LOCATION
mengapresiasi	O
capaian	O
yang	O
sudah	O
dilakukan	O
Risma	U-PERSON
dan	O
Pemkot	U-ORGANIZATION
Surabaya	U-LOCATION
terhadap	O
kepedulian	O
lingkungan	O
.	O

"	O
Keberhasilan	O
Kota	O
Surabaya	U-LOCATION
bisa	O
menjadi	O
model	O
kepala	O
daerah	O
lain	O
yang	O
akan	O
diusung	O
PDIP	U-ORGANIZATION
,	O
"	O
pungkas	O
dia	O
.	O

Dinas	O
yang	O
dimaksud	O
yakni	O
,	O
Dinas	B-ORGANIZATION
Pariwisata	L-ORGANIZATION
dan	O
Dinas	B-ORGANIZATION
Kependudukan	I-ORGANIZATION
dan	I-ORGANIZATION
Catatan	I-ORGANIZATION
Sipil	L-ORGANIZATION
yang	O
ditempatkan	O
di	O
Gedung	B-LOCATION
Siola	L-LOCATION
.	O

Penelitian	O
yang	O
dilakukan	O
oleh	O
Taruna	B-PERSON
Ikrar	L-PERSON
,	O
ilmuwan	O
Indonesia	U-LOCATION
yang	O
bekerja	O
di	O
University	B-ORGANIZATION
of	I-ORGANIZATION
California	L-ORGANIZATION
di	O
Irvine	U-LOCATION
,	O
Amerika	B-LOCATION
Serikat	L-LOCATION
,	O
membuka	O
gerbang	O
untuk	O
mengatasi	O
masalah	O
yang	O
dihadapi	O
oleh	O
orang	O
dengan	O
kecemasan	O
akut	O
.	O

"	O
Ya	O
sekarang	O
coba	O
teman-teman	O
SKPD	U-ORGANIZATION
tidak	O
hanya	O
kinerjanya	O
tapi	O
juga	O
lebih	O
strategis	O
lagi	O
,	O
"	O
ujarnya	O
kepada	O
wartawan	O
di	O
Balai	B-LOCATION
Kota	I-LOCATION
Surabaya	L-LOCATION
usai	O
pelantikan	O
Ketua	O
PKK	U-ORGANIZATION
Kota	O
Surabaya	U-LOCATION
,	O
Kamis	O
(	O
18	O
/	O
2	O
/	O
2016	O
)	O
.	O

Maria	U-PERSON
pun	O
langsung	O
menjawab	O
pihaknya	O
butuh	O
pompa	O
penghisap	O
di	O
pintu	O
air	O
Kalidami	U-LOCATION
,	O
karena	O
selama	O
ini	O
tiap	O
kali	O
hujan	O
.	O

Risma	U-PERSON
sore	O
ini	O
memantau	O
titik	O
genangan	O
karena	O
guyuran	O
hujan	O
deras	O
.	O

Bahkan	O
tidak	O
jarang	O
walkot	O
yang	O
diusung	O
PDI	B-ORGANIZATION
Perjuangan	L-ORGANIZATION
ini	O
turun	O
langsung	O
ke	O
lapangan	O
memantau	O
ketinggian	O
air	O
di	O
kawasan	O
yang	O
terkena	O
banjir	O
.	O

Usai	O
memberikan	O
pesan	O
perdana	O
di	O
Pesta	O
Rakyat	O
,	O
Risma	U-PERSON
-	O
Whisnu	U-PERSON
ikut	O
mencoba	O
kuliner	O
yang	O
disediakan	O
.	O

Gaung	O
kinerja	O
Wali	O
Kota	O
Surabaya	U-LOCATION
Tri	B-PERSON
Rismaharini	L-PERSON
juga	O
terdengar	O
di	O
luar	O
negeri	O
.	O

Rencananya	O
Khalid	U-PERSON
juga	O
akan	O
menyampaikan	O
langsung	O
ke	O
Dubes	U-ORGANIZATION
Malaysia	U-LOCATION
untuk	O
Indonesia	U-LOCATION
di	O
Jakarta	U-LOCATION
soal	O
kinerja	O
Risma	U-PERSON
pada	O
periode	O
sebelumnya	O
.	O

Melihat	O
kinerja	O
Risma	U-PERSON
,	O
Khalid	U-PERSON
menyebut	O
adanya	O
peluang	O
kerjasama	O
pemerintah	O
Malaysia	U-LOCATION
dengan	O
Pemkot	O
Surabaya	U-LOCATION
juga	O
kota-kota	O
lain	O
di	O
Indonesia	U-LOCATION
.	O

Risma	U-PERSON
-	O
Whisnu	U-PERSON
sendiri	O
diarak	O
ratusan	O
kader	O
dan	O
simpatisan	O
PDIP	U-ORGANIZATION
menuju	O
ke	O
Grahadi	U-LOCATION
turut	O
truk	O
bak	O
terbuka	O
berisi	O
band	O
musik	O
ikut	O
mengiringi	O
arak	O
arakan	O
pasangan	O
Wali	O
Kota	O
dan	O
Wakil	O
Wali	O
Kota	O
Surabaya	U-LOCATION
terpilih	O
.	O

Di	O
depan	O
rumah	O
Wali	O
Kota	O
Surabaya	U-LOCATION
terpilih	O
ini	O
hanya	O
terdapat	O
tenda	O
polos	O
tanpa	O
ada	O
hiasan	O
dan	O
beberapa	O
bunga	O
ucapan	O
selamat	O
atas	O
pelantikan	O
Risma	U-PERSON
.	O

Sekitar	O
3	O
ribu	O
kader	O
PDI	B-ORGANIZATION
Perjuangan	L-ORGANIZATION
Surabaya	U-LOCATION
akan	O
mengantar	O
Tri	B-PERSON
Rismaharini	L-PERSON
-	O
Whisnu	B-PERSON
Sakti	I-PERSON
Buana	L-PERSON
menuju	O
tempat	O
pelantikan	O
di	O
Gedung	B-LOCATION
Negara	I-LOCATION
Grahadi	L-LOCATION
,	O
Rabu	O
(	O
17	O
/	O
2	O
/	O
2016	O
)	O
.	O

Mantan	O
Camat	O
Sukolilo	U-LOCATION
ini	O
menambahkan	O
,	O
jadwal	O
pesta	O
rakyat	O
pada	O
sore	O
hari	O
dipilih	O
karena	O
Risma	U-PERSON
-	O
Whisnu	U-PERSON
akan	O
dilantik	O
Gubernur	O
Jatim	U-LOCATION
Soekarwo	U-PERSON
pada	O
gelombang	O
kedua	O
bersama	O
dengan	O
8	O
kepala	O
daerah	O
lain	O
.	O

